name,model,year,km_driven,fuel,transmission,owner,mileage,engine,max_power,torque_val,seats
hyundai,eon_era_plus,2014,80000,3,1,4,21.1,814.0,55.2,74.5,5.0
hyundai,getz_glx,2005,120000,3,1,2,15.3,1341.0,83.0,115.0,5.0
mahindra,scorpio_lx,2012,370000,4,1,5,12.05,2179.0,120.0,290.0,9.0
hyundai,i10_sportz_1.1l,2011,80000,3,1,5,19.81,1086.0,68.05,99.04,5.0
datsun,go_t_bsiv,2017,80000,3,1,4,20.63,1198.0,67.0,104.0,5.0
toyota,innova_2.5_vx_(diesel)_7_seater,2013,80000,4,1,5,12.99,2494.0,100.0,200.0,7.0
maruti,swift_ldi_bsiv,2009,117000,4,1,5,17.8,1248.0,75.0,190.0,5.0
tata,tiago_1.2_revotron_xz,2018,25000,3,1,5,23.84,1199.0,84.0,114.0,5.0
maruti,omni_e_mpi_std_bs_iv,2018,25000,3,1,5,16.8,796.0,34.2,59.0,8.0
maruti,swift_1.3_lxi,2005,50000,3,1,5,,,,,
maruti,ritz_vdi,2009,150000,4,1,3,21.1,1248.0,73.9,113.0,5.0
fiat,linea_emotion,2010,40000,3,1,4,16.0,1368.0,90.0,115.0,5.0
tata,nexon_1.2_revotron_xza_plus,2020,5000,3,2,5,17.0,1198.0,108.5,170.0,5.0
ford,figo_petrol_exi,2010,90000,3,1,4,15.6,1196.0,70.0,102.0,5.0
maruti,swift_dzire_tour_s_cng,2018,40000,3,1,5,19.0,1197.0,85.8,114.0,5.0
maruti,wagon_r_stingray_vxi,2013,40000,3,1,5,20.51,998.0,67.04,90.0,5.0
tata,tigor_2017-2020_xz_plus,2019,20000,3,1,5,20.3,1199.0,83.81,114.0,5.0
tata,nexon_1.2_revotron_xz_plus_dual_tone,2018,11000,3,1,5,17.0,1198.0,108.5,170.0,5.0
maruti,baleno_delta,2020,7300,3,1,5,21.01,1197.0,81.8,113.0,5.0
chevrolet,tavera_neo_lt-l_-_9_seats_bsii,2010,265000,4,1,2,14.8,2499.0,80.0,19.0,9.0
mahindra,xuv500_w8_2wd,2013,120000,4,1,5,15.1,2179.0,140.0,330.0,7.0
jeep,compass_2.0_longitude_option_bsiv,2019,14000,4,1,5,17.1,1956.0,170.0,350.0,5.0
maruti,alto_800_lxi,2015,60000,3,1,5,22.74,796.0,47.3,69.0,5.0
honda,city_i-dtec_vx,2017,30000,4,1,5,25.6,1498.0,97.9,200.0,5.0
toyota,innova_2.5_gx_7_str,2012,162000,4,1,2,12.8,2494.0,102.0,20.4,7.0
tata,safari_dicor_2.2_lx_4x2,2012,82507,4,1,5,13.93,2179.0,138.03,320.0,7.0
hyundai,i20_1.2_spotz,2017,22512,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,baleno_alpha_1.2,2018,10000,3,1,4,21.4,1197.0,83.1,115.0,5.0
tata,tiago_1.2_revotron_xz,2018,45000,3,1,4,23.84,1199.0,84.0,114.0,5.0
tata,new_safari_dicor_2.2_vx_4x2_bs_iv,2011,58000,4,1,4,13.93,2179.0,138.1,320.0,7.0
maruti,baleno_delta_1.2,2018,30000,3,1,5,21.4,1197.0,83.1,115.0,5.0
tata,indigo_cs_ls_(tdi)_bs_iii,2012,120000,4,1,3,19.09,1396.0,69.0,135.0,5.0
renault,kwid_rxt_optional,2016,22000,3,1,5,25.17,799.0,53.3,72.0,5.0
maruti,ignis_1.2_zeta_bsiv,2018,10000,3,1,5,20.89,1197.0,81.8,113.0,5.0
chevrolet,enjoy_tcdi_ltz_7_seater,2014,80000,4,1,4,18.2,1248.0,73.8,172.5,7.0
maruti,vitara_brezza_vdi,2018,27000,4,1,5,24.3,1248.0,88.5,200.0,5.0
maruti,swift_dzire_vdi_optional,2017,41232,4,1,5,,,0.0,,
honda,amaze_vx_i-dtec,2013,116104,4,1,5,25.8,1498.0,98.6,200.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_dual_tone,2018,20000,3,1,5,18.9,1197.0,81.86,113.75,5.0
hyundai,accent_executive,2011,62000,3,1,3,16.36,1495.0,93.7,124.6,5.0
maruti,swift_vdi_optional,2016,70000,4,1,5,25.2,1248.0,74.0,190.0,5.0
maruti,swift_dzire_vdi,2019,25000,4,1,5,28.4,1248.0,74.02,190.0,5.0
maruti,swift_vxi,2019,18000,3,1,5,21.21,1197.0,81.8,113.0,5.0
hyundai,santro_xing_xs,2007,75000,3,1,4,17.8,1086.0,63.0,9.8,5.0
tata,indigo_cs_lx_(tdi)_bs_iii,2013,120000,4,1,5,19.09,1396.0,69.0,135.0,5.0
mahindra,xuv500_w8_4wd,2011,80000,4,1,3,15.1,2179.0,140.0,330.0,7.0
mahindra,scorpio_vlx_at_airbag_bsiv,2010,97000,4,2,4,11.79,2179.0,120.0,290.0,8.0
bmw,3_series_320d_luxury_line,2012,140000,4,2,4,18.88,1995.0,184.0,380.0,5.0
maruti,800_ac_bsiii,2008,59400,3,1,2,16.1,796.0,37.0,59.0,4.0
honda,city_i_vtec_vx,2018,28900,3,1,5,17.8,1497.0,117.3,145.0,5.0
mahindra,bolero_2011-2019_di_-_ac_bs_iii,2017,70000,4,1,5,15.96,2523.0,63.0,180.0,9.0
tata,manza_aura_safire,2011,35000,3,1,5,15.0,1368.0,90.0,116.0,5.0
maruti,wagon_r_lxi_minor,2009,120000,3,1,2,18.9,1061.0,67.0,84.0,5.0
maruti,swift_dzire_zdi,2008,149000,4,1,4,19.3,1248.0,73.9,190.0,5.0
mahindra,verito_vibe_1.5_dci_d4,2014,110000,4,1,4,20.8,1461.0,64.1,160.0,5.0
volkswagen,polo_diesel_trendline_1.2l,2013,80000,4,1,3,22.07,1199.0,73.9,180.0,5.0
hyundai,grand_i10_crdi_asta,2014,90000,4,1,4,24.0,1120.0,70.0,160.0,5.0
chevrolet,spark_1.0_ls,2011,35000,3,1,5,18.0,995.0,62.0,90.3,5.0
mahindra,nuvosport_n8_amt,2017,60000,4,2,5,17.45,1493.0,100.0,240.0,7.0
maruti,alto_lx,2010,25000,3,1,4,19.7,796.0,46.3,62.0,5.0
mahindra,xuv500_w8_2wd,2014,90000,4,1,5,15.1,2179.0,140.0,330.0,7.0
honda,city_i_dtec_v,2014,70000,4,1,5,26.0,1498.0,98.6,200.0,5.0
maruti,ritz_vdi,2015,90000,4,1,5,23.2,1248.0,73.94,190.0,5.0
toyota,etios_gd,2016,145000,4,1,4,23.59,1364.0,67.05,170.0,5.0
maruti,alto_k10_lxi,2012,29500,3,1,5,20.92,998.0,67.1,90.0,5.0
maruti,swift_vdi_bsiv,2007,112880,4,1,5,25.2,1248.0,74.0,190.0,5.0
mahindra,scorpio_sle_bsiv,2010,166000,4,1,3,12.05,2179.0,120.0,290.0,8.0
maruti,omni_e_8_str_std,2008,70000,3,1,2,,,,,
mahindra,kuv_100_mfalcon_d75_k8,2017,35000,4,1,5,25.32,1198.0,77.0,190.0,6.0
maruti,ritz_lxi,2016,82000,3,1,3,18.5,1197.0,85.8,114.0,5.0
chevrolet,beat_ls,2012,40000,3,1,4,18.6,1199.0,79.4,108.0,5.0
honda,city_i-vtec_vx,2017,40000,3,1,5,17.4,1497.0,117.6,145.0,5.0
honda,city_2017-2020_exi,2006,140000,3,1,3,17.7,1497.0,78.0,12.7,5.0
maruti,swift_dzire_lxi,2015,25000,3,1,4,20.85,1197.0,83.14,115.0,5.0
mahindra,xuv500_w8_2wd,2014,60000,4,1,4,15.1,2179.0,140.0,330.0,7.0
tata,tiago_1.2_revotron_xt,2017,40000,3,1,5,23.84,1199.0,84.0,114.0,5.0
datsun,go_plus_t_option_bsiv,2016,50000,3,1,5,19.44,1198.0,67.0,104.0,7.0
maruti,alto_800_lxi,2017,35000,3,1,5,24.7,796.0,47.3,69.0,5.0
maruti,wagon_r_lx_minor,2009,80000,3,1,4,18.9,998.0,67.1,90.0,5.0
hyundai,grand_i10_magna,2016,56000,3,1,3,18.9,1197.0,82.0,114.0,5.0
ford,figo_diesel_celebration_edition,2013,104300,4,1,5,20.0,1399.0,68.1,160.0,5.0
maruti,alto_std,2009,70000,3,1,2,19.7,796.0,46.3,62.0,5.0
maruti,swift_vxi_bsiii,2007,120000,3,1,5,16.1,1298.0,88.2,11.5,5.0
maruti,zen_lx,2005,100000,3,1,4,17.3,993.0,60.0,78.0,5.0
maruti,alto_lxi,2011,50000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,swift_vvt_vxi,2012,8500,3,1,5,22.0,1197.0,81.8,113.0,5.0
maruti,swift_dzire_vdi,2014,120000,4,1,4,23.4,1248.0,74.0,190.0,5.0
maruti,alto_k10_vxi,2018,11500,3,1,5,23.95,998.0,67.05,90.0,5.0
maruti,wagon_r_lxi_cng,2018,60000,1,1,5,37.24,998.0,58.16,77.0,5.0
maruti,eeco_5_seater_ac_bsiv,2017,70000,3,1,5,15.37,1196.0,73.0,101.0,5.0
maruti,ignis_1.2_delta_bsiv,2017,40000,3,1,5,20.89,1197.0,81.8,113.0,5.0
maruti,eeco_7_seater_standard_bsiv,2019,5000,3,1,5,15.37,1196.0,73.0,101.0,7.0
tata,tiago_1.2_revotron_xz,2017,28000,3,1,4,23.84,1199.0,84.0,114.0,5.0
renault,lodgy_85ps_rxe_7_seater,2018,35000,4,1,5,21.04,1461.0,83.8,200.0,7.0
maruti,wagon_r_vxi_optional,2018,5000,3,1,5,20.51,998.0,67.04,90.0,5.0
hyundai,xcent_1.2_vtvt_s,2019,40000,3,1,5,20.14,1197.0,81.86,113.75,5.0
tata,sumo_se,2002,120000,4,1,5,14.07,2956.0,83.1,250.0,7.0
maruti,swift_dzire_ldi,2013,185000,4,1,5,23.4,1248.0,74.0,190.0,5.0
ford,figo_diesel_zxi,2011,84000,4,1,4,20.0,1399.0,68.0,160.0,5.0
honda,city_2017-2020_gxi,2008,110000,3,1,4,17.7,1497.0,78.0,12.7,5.0
audi,a3_40_tfsi_premium,2017,8000,3,2,5,16.6,1798.0,177.5,250.0,5.0
maruti,800_std,2004,110000,3,1,3,16.1,796.0,37.0,59.0,4.0
hyundai,i10_era,2007,100000,3,1,4,19.81,1086.0,68.05,99.04,5.0
tata,indica_vista_aqua_1.3_quadrajet_bsiv,2012,231438,4,1,4,18.4,1248.0,75.0,190.0,5.0
volkswagen,ameo_1.2_mpi_highline_plus_16,2017,18816,3,1,5,17.0,1198.0,73.75,110.0,5.0
hyundai,santro_xing_gls,2011,50000,3,1,3,17.92,1086.0,62.1,96.1,5.0
renault,duster_110ps_diesel_rxl,2014,133000,4,1,5,19.01,1461.0,108.45,248.0,5.0
toyota,innova_2.5_g_(diesel)_8_seater,2012,145000,4,1,4,12.99,2494.0,100.0,200.0,8.0
hyundai,eon_1.0_era_plus,2017,25000,3,1,5,20.3,998.0,68.05,94.14,5.0
maruti,swift_dzire_zxi,2016,36000,3,1,5,20.85,1197.0,83.14,115.0,5.0
maruti,alto_lx,2007,120000,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,ertiga_vxi,2014,80000,3,1,3,16.02,1373.0,93.7,130.0,7.0
hyundai,creta_1.6_crdi_sx_option,2016,80000,4,1,5,19.67,1582.0,126.2,259.9,5.0
mahindra,xylo_d2,2011,56000,4,1,5,13.0,2489.0,95.0,220.0,8.0
toyota,etios_gd,2011,80000,4,1,5,,,,,
hyundai,eon_1.0_magna_plus_option_o,2016,100000,3,1,5,20.3,998.0,68.05,94.14,5.0
ford,fiesta_1.4_zxi_tdci_limited_edition,2006,201000,4,1,5,17.8,1399.0,68.0,16.3,5.0
hyundai,xcent_1.2_kappa_s,2014,121000,3,1,5,19.1,1197.0,82.0,114.0,5.0
honda,jazz_v_cvt,2017,6550,3,2,5,18.2,1199.0,88.7,110.0,5.0
maruti,ritz_zxi,2012,70000,3,1,4,18.5,1197.0,85.8,114.0,5.0
hyundai,xcent_1.2_kappa_s_option,2014,46000,3,1,4,19.1,1197.0,81.86,113.75,5.0
maruti,alto_lxi_bsiii,2007,53512,3,1,4,19.7,796.0,46.3,62.0,5.0
maruti,swift_vdi_bsiv,2015,134000,4,1,5,25.2,1248.0,74.0,190.0,5.0
renault,kwid_rxt,2017,34000,3,1,5,25.17,799.0,53.3,72.0,5.0
maruti,alto_k10_vxi,2017,40000,3,1,5,23.95,998.0,67.05,90.0,5.0
mahindra,kuv_100_mfalcon_d75_k2,2017,120000,4,1,5,25.32,1198.0,77.0,190.0,6.0
renault,kwid_rxt,2016,27500,3,1,5,25.17,799.0,53.3,72.0,5.0
mahindra,scorpio_s2_9_seater,2015,110000,4,1,4,15.4,2523.0,75.0,200.0,9.0
honda,city_i_dtec_vx,2015,140000,4,1,4,25.1,1498.0,98.6,200.0,5.0
tata,indigo_cs_egls_bs_iv,2017,104000,3,1,5,15.64,1193.0,64.1,100.0,5.0
honda,amaze_e_i-dtec,2017,60000,4,1,4,25.8,1498.0,98.6,200.0,5.0
maruti,alto_800_lxi,2018,20000,3,1,5,24.7,796.0,47.3,69.0,5.0
chevrolet,sail_hatchback_lt_abs,2013,70000,4,1,5,22.1,1248.0,76.9,205.0,5.0
maruti,baleno_delta_1.2,2017,35000,3,1,5,21.4,1197.0,83.1,115.0,5.0
maruti,ertiga_zdi,2012,96000,4,1,4,20.77,1248.0,88.8,200.0,7.0
maruti,celerio_zxi_at,2016,35000,3,2,5,23.1,998.0,67.04,90.0,5.0
bmw,5_series_520d,2008,122000,4,2,4,18.48,1995.0,177.0,35.7,5.0
hyundai,i20_1.2_sportz,2011,90000,3,1,3,17.0,1197.0,80.0,11.4,5.0
maruti,alto_k10_lxi,2014,90000,3,1,4,23.95,998.0,67.05,90.0,5.0
mahindra,kuv_100_mfalcon_d75_k6,2017,50000,4,1,5,25.32,1198.0,77.0,190.0,6.0
ford,figo_diesel_celebration_edition,2013,169000,4,1,5,20.0,1399.0,68.1,160.0,5.0
maruti,celerio_vxi_at,2015,23999,3,2,5,23.1,998.0,67.04,90.0,5.0
hyundai,grand_i10_1.2_kappa_asta,2018,25000,3,1,5,18.9,1197.0,81.86,113.75,5.0
hyundai,i20_sportz_1.2,2014,40523,3,1,4,18.5,1197.0,82.85,113.7,5.0
mahindra,xuv500_w10_2wd,2017,66953,4,1,5,16.0,2179.0,140.0,330.0,7.0
ford,freestyle_titanium_diesel,2018,2860,4,1,5,23.8,1499.0,98.97,215.0,5.0
maruti,alto_800_lxi,2016,20000,3,1,5,22.74,796.0,47.3,69.0,5.0
maruti,ignis_1.2_amt_alpha_bsiv,2017,57247,3,2,5,20.89,1197.0,81.8,113.0,5.0
tata,nano_cx,2013,30000,3,1,5,25.4,624.0,37.48,51.0,4.0
hyundai,eon_era_plus,2017,50000,3,1,5,21.1,814.0,55.2,74.5,5.0
maruti,alto_lxi,2009,120000,3,1,5,19.7,796.0,46.3,62.0,5.0
tata,indigo_ecs_ls_tdi_bsiii,2012,110000,4,1,4,19.09,1396.0,69.0,135.0,5.0
maruti,ertiga_vdi,2015,68000,4,1,4,20.77,1248.0,88.76,200.0,7.0
hyundai,i20_asta_1.4_crdi_(diesel),2010,110000,4,1,5,23.0,1396.0,90.0,22.4,5.0
maruti,wagon_r_lxi_cng,2016,43000,1,1,4,37.24,998.0,58.16,77.0,5.0
maruti,swift_dzire_vdi,2018,25000,4,1,5,28.4,1248.0,74.02,190.0,5.0
tata,zest_quadrajet_1.3_xms,2015,57000,4,1,5,23.0,1248.0,88.7,200.0,5.0
mahindra,scorpio_sle_bs_iv,2012,85472,4,1,5,12.05,2179.0,120.0,290.0,8.0
maruti,wagon_r_vxi_bsiii,2012,31000,3,1,5,18.9,998.0,67.1,90.0,5.0
maruti,swift_dzire_zdi,2013,80235,4,1,4,28.4,1248.0,74.02,190.0,5.0
hyundai,santro_xing_gls,2008,80000,3,1,3,17.92,1086.0,62.1,96.1,5.0
honda,brio_1.2_vx_mt,2017,6750,3,1,5,18.5,1198.0,86.8,109.0,5.0
maruti,celerio_vxi,2015,70000,3,1,3,23.1,998.0,67.04,90.0,5.0
hyundai,grand_i10_crdi_sportz,2016,30000,4,1,5,24.0,1120.0,70.0,160.0,5.0
hyundai,grand_i10_1.2_kappa_sportz_bsiv,2017,20000,3,1,5,18.9,1197.0,81.86,113.75,5.0
maruti,swift_dzire_vdi,2018,59000,4,1,5,28.4,1248.0,74.02,190.0,5.0
tata,safari_storme_vx_varicor_400,2019,100000,4,1,5,14.1,2179.0,153.86,400.0,7.0
volkswagen,ameo_1.5_tdi_comfortline,2017,52000,4,1,5,21.66,1498.0,108.62,250.0,5.0
maruti,celerio_x_zxi,2020,120000,3,1,4,21.63,998.0,67.0,90.0,5.0
mahindra,scorpio_ex,2014,110000,4,1,5,14.0,2523.0,75.0,200.0,8.0
ford,fiesta_titanium_1.5_tdci,2013,60000,4,1,4,23.5,1498.0,90.0,204.0,5.0
hyundai,i20_sportz_option_1.2,2015,41000,3,1,5,18.6,1197.0,81.83,114.7,5.0
maruti,wagon_r_lxi_bs_iv,2012,67998,3,1,5,18.9,998.0,67.1,90.0,5.0
maruti,alto_k10_vxi,2015,40000,3,1,5,23.95,998.0,67.05,90.0,5.0
tata,winger_deluxe_-_flat_roof_(non-ac),2010,50000,4,1,5,10.71,1948.0,90.0,190.0,14.0
chevrolet,beat_diesel_lt,2014,90000,4,1,4,25.44,936.0,56.3,142.5,5.0
maruti,swift_dzire_vdi,2015,60000,4,1,5,26.59,1248.0,74.0,190.0,5.0
maruti,wagon_r_lxi_minor,2008,100000,3,1,3,18.9,1061.0,67.0,84.0,5.0
ford,ecosport_1.5_dv5_mt_titanium,2015,109000,4,1,5,22.7,1498.0,89.84,204.0,5.0
tata,indica_vista_aqua_1.4_tdi,2010,110000,4,1,5,17.0,1405.0,71.0,135.0,5.0
maruti,wagon_r_vxi_1.2,2019,25000,3,1,5,20.52,1197.0,81.8,113.0,5.0
maruti,alto_800_vxi_bsiv,2016,32000,3,1,5,24.7,796.0,47.3,69.0,5.0
maruti,sx4_zxi_at,2009,90000,3,2,4,12.6,1586.0,103.3,145.0,5.0
honda,city_i_dtec_vx,2014,140000,4,1,5,25.1,1498.0,98.6,200.0,5.0
hyundai,i20_2015-2017_asta_option_1.4_crdi,2016,35000,4,1,5,22.54,1396.0,88.73,219.7,5.0
honda,city_i-vtec_cvt_vx,2017,6825,3,2,5,18.0,1497.0,117.6,145.0,5.0
maruti,wagon_r_vxi_bs_iv,2015,110000,3,1,5,20.51,998.0,67.04,90.0,5.0
mahindra,kuv_100_mfalcon_g80_k8,2016,15000,3,1,4,18.15,1198.0,82.0,115.0,6.0
hyundai,verna_1.6_sx,2013,80000,4,1,4,22.32,1582.0,126.32,259.8,5.0
maruti,swift_vdi_bsiii,2010,110000,4,1,3,17.8,1248.0,75.0,190.0,5.0
hyundai,i10_magna,2009,110000,3,1,4,20.36,1197.0,78.9,111.7,5.0
maruti,ertiga_vdi,2015,90000,4,1,3,20.77,1248.0,88.76,200.0,7.0
renault,lodgy_world_edition_110ps,2017,65000,4,1,5,19.98,1461.0,108.5,245.0,8.0
ford,figo_petrol_titanium,2010,120000,3,1,3,15.6,1196.0,70.0,102.0,5.0
hyundai,santro_sportz_bsiv,2019,30000,3,1,5,20.3,1086.0,68.0,99.0,5.0
hyundai,elite_i20_magna_plus_bsiv,2019,12500,3,1,5,18.6,1197.0,81.86,117.0,5.0
maruti,swift_1.3_vxi,2006,100000,3,1,4,,,,,
maruti,swift_dzire_vdi,2013,63000,4,1,5,23.4,1248.0,74.0,190.0,5.0
tata,indigo_cs_elx_bs_iv,2010,42000,4,1,5,23.03,1396.0,69.0,140.0,5.0
volkswagen,polo_diesel_highline_1.2l,2012,60300,4,1,5,22.07,1199.0,73.9,180.0,5.0
volkswagen,ameo_1.5_tdi_highline_16_alloy,2017,29000,4,1,5,22.0,1498.0,108.495,250.0,5.0
hyundai,i10_lpg,2012,97000,2,1,3,26.599999999999998,1086.0,68.1,99.1,5.0
maruti,swift_vxi,2013,67082,3,1,4,21.21,1197.0,81.8,113.0,5.0
maruti,zen_lx_-_bs_iii,2006,120000,3,1,4,17.3,993.0,60.0,78.0,5.0
mahindra,logan_diesel_1.5_dls,2011,105000,4,1,4,19.2,1461.0,65.0,16.0,5.0
chevrolet,tavera_neo_3_10_seats_bsiii,2015,197000,4,1,5,13.58,2499.0,72.4,171.0,10.0
skoda,rapid_1.6_mpi_elegance,2012,116000,3,1,5,15.0,1598.0,103.5,153.0,5.0
tata,tiago_1.2_revotron_xz,2017,25000,3,1,5,23.84,1199.0,84.0,114.0,5.0
toyota,etios_gd,2013,90000,4,1,5,23.59,1364.0,67.04,170.0,5.0
volkswagen,vento_diesel_highline,2013,100000,4,1,5,20.54,1598.0,103.6,250.0,5.0
maruti,a-star_vxi,2014,40000,3,1,5,19.0,998.0,66.1,90.0,5.0
toyota,innova_2.5_v_diesel_8-seater,2007,120000,4,1,3,12.8,2494.0,102.0,20.4,8.0
toyota,camry_2.5_hybrid,2016,68089,3,2,5,19.16,2494.0,157.7,213.0,5.0
tata,indica_vista_aqua_1.3_quadrajet_(abs),2010,87000,4,1,5,,,,,
fiat,palio_1.2,2006,35000,3,1,5,,,,,
hyundai,verna_transform_sx_vgt_crdi,2011,110000,4,1,4,16.2,1493.0,110.0,24.0,5.0
tata,indigo_grand_dicor,2007,90000,4,1,3,23.57,1396.0,70.0,140.0,5.0
ford,figo_aspire_1.5_tdci_trend,2017,35000,4,1,5,25.83,1498.0,99.0,215.0,5.0
mahindra,scorpio_2.6_crde_sle,2011,70000,4,1,4,10.5,2609.0,120.0,290.0,7.0
hyundai,venue_sx_plus_turbo_dct_bsiv,2019,3500,3,2,5,18.15,998.0,118.35,171.6,5.0
ford,ecosport_1.5_tdci_trend_plus_bsiv,2015,110000,4,1,5,22.77,1498.0,98.59,205.0,5.0
hyundai,sonata_crdi_m/t,2010,120000,4,1,4,11.8,1991.0,150.0,32.1,5.0
mahindra,tuv_300_t8,2015,110000,4,1,4,18.49,1493.0,100.0,240.0,7.0
chevrolet,spark_1.0_lt,2011,30000,3,1,5,18.0,995.0,62.0,90.3,5.0
maruti,alto_k10_2010-2014_vxi,2011,50000,3,1,3,20.92,998.0,67.1,90.0,5.0
datsun,go_plus_d1,2015,15000,3,1,5,20.62,1198.0,67.0,104.0,7.0
mahindra,xuv500_w4,2015,125000,4,1,5,15.1,2179.0,140.0,330.0,7.0
maruti,alto_k10_2010-2014_vxi,2013,35000,3,1,5,20.92,998.0,67.1,90.0,5.0
mercedesbenz,gl-class_350_cdi_luxury,2016,70000,4,2,5,12.0,2987.0,224.0,510.0,7.0
hyundai,i10_era,2010,20000,3,1,5,19.81,1086.0,68.05,99.04,5.0
tata,zest_quadrajet_1.3_xt,2018,70000,4,1,5,20.65,1248.0,88.7,190.0,5.0
honda,city_v_mt,2013,86300,3,1,5,16.8,1497.0,116.3,146.0,5.0
skoda,octavia_style_plus_2.0_tdi_at,2019,11000,4,2,5,19.3,1968.0,141.0,320.0,5.0
hyundai,grand_i10_sportz,2017,35000,3,1,5,18.9,1197.0,82.0,114.0,5.0
maruti,swift_vxi_with_abs,2009,80000,3,1,5,16.6,1197.0,85.0,113.0,5.0
maruti,ritz_genus_vdi,2010,94000,4,1,4,21.1,1248.0,75.0,190.0,5.0
maruti,swift_dzire_tour_ldi,2018,120000,4,1,5,23.4,1248.0,74.0,190.0,5.0
maruti,wagon_r_vxi_bs_iv,2017,30000,3,1,5,20.51,998.0,67.04,90.0,5.0
mahindra,bolero_pik-up_cbc_1.7t,2019,80000,4,1,5,0.0,2523.0,70.0,200.0,2.0
mahindra,bolero_slx_4wd_bsiii,2008,200000,4,1,5,13.6,2523.0,63.0,180.0,7.0
skoda,rapid_1.6_mpi_at_elegance,2013,35000,3,2,4,14.3,1598.0,103.5,153.0,5.0
tata,tiago_1.2_revotron_xz,2017,60000,3,1,5,23.84,1199.0,84.0,114.0,5.0
maruti,alto_800_lxi,2018,44000,3,1,5,24.7,796.0,47.3,69.0,5.0
ford,ecosport_1.5_tdci_titanium_plus_bsiv,2016,60000,4,1,5,22.77,1498.0,98.59,205.0,5.0
tata,indica_vista_tdi_lx,2013,110000,4,1,5,19.1,1405.0,70.0,135.4,5.0
hyundai,xcent_1.1_crdi_sx_option,2015,70000,4,1,5,24.4,1120.0,71.0,180.4,5.0
mahindra,bolero_2011-2019_ex_non_ac,2014,70000,4,1,5,15.96,2523.0,62.1,195.0,7.0
maruti,ritz_vdi,2009,85000,4,1,3,21.1,1248.0,73.9,113.0,5.0
toyota,innova_2.5_e_diesel_ps_7-seater,2010,160000,4,1,5,12.8,2494.0,102.0,20.4,7.0
tata,zest_revotron_1.2t_xm,2016,25000,3,1,5,17.57,1193.0,88.7,140.0,5.0
hyundai,grand_i10_crdi_asta,2014,50000,4,1,4,24.0,1120.0,70.0,160.0,5.0
tata,indigo_cs_gls_bsiii,2011,70000,3,1,4,15.2,1193.0,65.0,10.7,5.0
mahindra,kuv_100_mfalcon_d75_k8,2017,80000,4,1,5,25.32,1198.0,77.0,190.0,6.0
tata,tiago_1.2_revotron_xm,2016,30000,3,1,5,23.84,1199.0,84.0,114.0,5.0
hyundai,verna_1.6_sx,2012,200000,4,1,4,22.32,1582.0,126.32,259.8,5.0
maruti,swift_vdi,2018,23000,4,1,5,28.4,1248.0,74.0,190.0,5.0
hyundai,eon_era_plus,2015,50000,3,1,5,21.1,814.0,55.2,74.5,5.0
maruti,swift_vdi,2012,50000,4,1,4,22.9,1248.0,74.0,190.0,5.0
hyundai,santro_xing_xo,2005,89500,3,1,5,,,,,
maruti,omni_8_seater_bsii,2009,90000,3,1,2,19.7,796.0,35.0,6.1,8.0
hyundai,i20_era_diesel,2009,40000,4,1,5,23.0,1396.0,90.0,22.4,5.0
chevrolet,beat_lt,2015,50000,3,1,5,18.6,1199.0,76.8,106.5,5.0
ford,ikon_1.3_flair,2005,15858,3,1,5,13.8,1299.0,70.0,10.7,5.0
mahindra,scorpio_lx,2014,110000,4,1,4,12.05,2179.0,120.0,290.0,9.0
hyundai,elite_i20_sportz_plus_bsiv,2019,19000,3,1,5,18.6,1197.0,81.86,117.0,5.0
renault,duster_110ps_diesel_rxz,2013,56429,4,1,4,19.01,1461.0,108.45,248.0,5.0
mahindra,xuv500_w6_2wd,2014,122000,4,1,4,15.1,2179.0,140.0,330.0,7.0
hyundai,verna_1.6_sx,2014,117000,4,1,5,22.32,1582.0,126.32,259.8,5.0
honda,civic_zx,2019,24857,3,2,1,16.5,1799.0,139.46,174.0,5.0
mahindra,xuv500_w11_at_bsiv,2019,25000,4,2,4,15.1,2179.0,152.87,360.0,7.0
honda,city_1.5_e_mt,2009,35000,3,1,5,17.0,1497.0,118.0,146.0,5.0
mahindra,scorpio_2006-2009_vlx_2wd_7_str_bsiii,2009,120000,4,1,5,12.05,2179.0,120.0,290.0,7.0
hyundai,i20_1.2_asta,2010,70000,3,1,5,17.0,1197.0,80.0,11.4,5.0
tata,indigo_ecs_le_tdi_bsiii,2010,148000,4,1,4,19.09,1396.0,69.0,135.0,5.0
maruti,baleno_alpha_automatic,2018,25000,3,2,5,21.4,1197.0,83.1,115.0,5.0
ford,figo_aspire_1.2_ti-vct_trend,2017,15000,3,1,5,18.16,1196.0,86.8,112.0,5.0
hyundai,creta_1.6_crdi_sx_plus,2017,25000,4,1,5,19.67,1582.0,126.2,259.9,5.0
renault,lodgy_85ps_rxz,2015,80000,4,1,5,21.04,1461.0,83.8,200.0,8.0
chevrolet,spark_1.0_e,2009,50000,3,1,4,16.0,995.0,63.0,9.2,5.0
ford,figo_diesel_celebration_edition,2013,70000,4,1,4,20.0,1399.0,68.1,160.0,5.0
hyundai,verna_transform_crdi_vgt_sx_abs,2011,70000,4,1,3,16.2,1493.0,110.0,24.0,5.0
